ID	label	text
18465	Non-depression	Я учусь в университете и я обычная студентка . Я довольна собой, своей жизнью, своими личными отношениями. Я люблю свою семью, меня полностью устраивают мои отношения с родителями . Наверное, так происходит, потому что я живу отдельно от родителей и связываюсь с ними только по телефону или в месенджерах. По-скольку я учусь в университете, мне приходится общаться с огромным количеством ребят. Все они очень разные. Вообще, до поступления в ВУЗ я не осознавала, что люди могут быть настолько разными, что все могут иметь свои взгляды, точку зрения . Что все люди другие, не похожие на меня. Есть разные по внешности: толстые, худые, красивые, некрасивые, высокие . Я учусь в Российском Университете Дружбы Народов. Это университет, где учатся ребята из разных стран. Мне нравится, что рядом со мной учатся люди, разных национальностей, они другие, разговаривают по другому, едят по другому, разговаривают, одеваются . Но мы все учимся в одном месте и это тоже дает возможность мне понять, что есть на свете другие, не похожие на меня люди. Понимать это очень важно,так как ты перестаешь думать в узких рамках. Что касается мира, Мир нужен всем, мир это не только планета или какое-то такое понятие, которое не может охватить твое воображение. Мир-это мирные, спокойные отношения между людьми . Мир очень важен, что бы существовать человеку. В нашем мире столько войн, насилия, убийств. Зачем это все?Кому нужно ? И от куда у людей появляются мысли, что бы сделать плохо другому, абсолютно не виноватому человеку? Хочется ответить на вопрос, а зачем нужен Мир? Что бы существовать, что бы не страшно было жить, рожать детей, ходить по улицам, общаться с другими людьми и доверять им .В заключении хочется сказать, что ссоры и раздор между людьми происходит только потому, что мы не понимаем, насколько разные люди могут быть, что мы отличаемся друг от друга. Выход из ситуации только один: пытаться понять человека, принять его интересы и точку зрения .
7483	Non-depression	"Мне свойственны такие четыре типа проявлений, как экстравертированность, склонность к дословному получению информации о мире, объективное оценивание ситуации при необходимости принятия решения, решительность в ситуации жизненного выбора. Иначе говоря, мне присущи общительность, открытость, амбициозные устремления, мечтательность, дотошность в делах, теоретизирование, фантазийность, оригинальность, структурированность, четкость, тяга к справедливости. Я хорошо управляете своими эмоциями: мне свойственны оптимистичность, общительность, веселость, коммуникабельность, идейность, лидерство, усердие в преодолении препятствий. Одна из моих особенностей - внимание к эмоциональным нюансам и оттенкам отношений, широта интересов. Для меня это означает артистичность и наличие богатого воображения. Я открыт к контактам, оптимистичен, активен и способен к поддержанию широкого круга интересов. Это, возможно, сопровождается некоторым понижением внимания к возникающим трудностям и к тревоге, возникающей в ответ на них. Скорее всего, я: - имею тенденцию сначала говорить, а потом думать, не всегда зная заранее, что скажу; я нередко ругаю за это самого себя - знаком с множеством людей и считаю немало из них своими ""близкими друзьями""; чем с большим количеством людей я сталкиваюсь в своей деятельности, тем лучше себя чувствую. - не имею ничего против того, чтобы читать или с кем-то разговаривать, когда включен телевизор или радио, или ведутся какие-то другие разговоры; я даже не обращаю на это внимания. - пользуюсь расположением друзей, коллег и даже незнакомых людей, возможно, до некоторой степени доминирую в разговоре. - с удовольствием прерываюсь на телефонные звонки; немедленно снимаю трубку, как только мне надо что-то сказать. - с удовольствием хожу на собрания, горя желанием поделиться своим мнением; бываю огорчен, если мне не удается высказать свою точку зрения. - предпочитаю делиться своими идеями с другими, а если долгое время нахожусь наедине со своими мыслями, чувствую, что мне чего-то не хватает. - нахожу, что слушать легче, чем говорить; мне нравится находиться в центре внимания - облегчаю себе задачу, рассуждая вслух. Я также, вероятно: - имею обыкновение думать сразу о нескольких вещах; друзья и коллеги часто обвиняют меня в рассеянности. - нахожу, что будущее и все, что оно несет, скорее интригующее, чем пугающее; я, как правило, больше захвачен тем, что будет, а не тем, что есть. - являюсь поборником порядка; предметы на моем рабочем столе разложены по определенной системе, точно так же подшиты документы. - люблю довести работу до конца и убрать за собой, даже если знаю, что мне придется вернуться к ней снова, чтобы переделать. Я отношусь к себе как к уверенному, самостоятельному волевому и надежному человеку, ощущаю ценность собственной личности и предполагаемую ее ценность для окружающих, а также чувство симпатии к себе, согласие со своими внутренними побуждениями, принятия себя таким, какой я есть, пусть даже с некоторыми недостатками. Для меня очень характерно чувствовать свою ответственность за события, происходящие со мной. Скорее всего, у меня высокая самооценка, серьезные амбиции, желание самоутвердиться, потребность в признании. Необходимо отметить, что моей характерной особенностью является склонность к вытеснению и подавлению своих тревог и переживаний. Благодаря наличию такого механизма защиты, я оберегаете свое «Я» от агрессивных проявлений окружающих. Это также позволяет мне быть чутким к поведению других людей, уметь предсказывать выпады в мою сторону и строить мое поведение в соответствии с потенциально возможными рисками и опасностями. Но это также может приводить к тому, что тревога остается внутри меня в качестве скрытой угрозы. Я обладаю выраженной произвольностью и осознанностью поведения, но мне так же важно получать одобрение окружающих. Я хорошо организован и могу успешно контролировать мое поведение, действую упорядоченно, довожу начатое до конца. Я стремлюсь разнообразить мои интеллектуальные интересы, проверять все на деле. Мне свойственно бесстрашие, беззаботность, уверенность в своих возможностях и успехах, а в случае столкновения с неудачей, я остаюсь спокойны. Что касается моих интеллектуальных способностей, то общая способность к обобщению и анализу информации развита у меня хорошо. Также хорошо развито внимание и гибкость мышления. Но иногда для более эффективного решения задач мне не помешало бы обращать больше внимания на выбор оптимальной стратегии решения: это позволит мне экономить время и собственные силы. Что касается умственной деятельности, я, вероятно, чаще занят решением практических вопросов, устройством личных дел, руководствуюсь объективной реальностью, надежен в практических вопросах, спокоен, тверд. Меня можно назвать человеком зрелым, уравновешенным, здравомыслящим, трезво оценивающим обстоятельства и людей."
12128	Non-depression	Наше общество основано на людском общение, плохо это или нет спорный вопрос порой синергия людей может дать огромные результаты. Но мне кажется нынешнее общество направлено на подавление личности ( хоть и постоянно все кричать о множестве возможностей). от этого я и начну вести свое рассуждение, вероятно проблема моем окружение но у меня есть стойкое ощущение, что общество с его стереотипами, нормами, ограничивает меня,пытается подогнать под общую гребенку, а если взять как тезис о безграничности человеческого потенциала это убивает личность. Регулярно общаясь с другими людьми видишь их абсолютную не искренность, и это они делают не со зла, а просто потому что привыкли. в мире вообще очень мало искренних людей, и это не хорошо. но вернемся к нашей теме, говоря об отношенияхя бы разделил их на три типа, отношение с маской как мы общаемся с своими знакомыми, отношения с меньшей маской с друзьями и семьей, отношения без маски с самим собой. наверное вас интересует мое поведение с другими людьми, и тут я всегда максимально искренен, это мое кредо, и хоть многие люди этого не переносят, но я уверен это путь к истине, не обсуждать людей за глаза, не врать людям, в будущем это окупится. отдельно я бы хотел коснуться темы зависти, у людей принято друг другу завидовать, и ненавидеть тех кто чего-то добился, к сожалению я часто испытывал на себе завить других, и считаю это не оправданным, ведь каждому в нашем мире даны миллион возможностей, и все упирается в тебя, поэтому вместо ненависти к комо-то если ты ничего не добился обвиняй только себя. пару слов скажу об общение с девушками, мне кажется это самая приятная часть в общение с людьми, но и тут моя позиция абсолютной искренности окупает себя,подытоживая, будьте честны с самим собой, с другими людьми, и не дай обществу подчинить себя!
15733	Non-depression	"Тема: ""Я, другие, мир"" достаточно интересно звучит, давайте попробуем разобрать каждое слово темы по-отдельности. Я - это я, которая осознает себя собой, знает все о себе лучше чем кто-либо, отвечает за свои действия, решения, помыслы, я - творец своей жизни. Иногда на Я могут влиять Другие, совершенно разным образом. Другие диктуют моду во всем, и кто-то ей слепо подчиняется, кто-то просто поддерживает, а кто-то решает выделяться. Но не смотря на моду и влияние общества на Я, все равно Я остается индивидуальным, неповторимым.Другие это не я, другие это те, кто отличается от тебя, ты не можешь точно знать все о других, не можешь за них думать и решать, другие совершенно разные и не могут полностью быть твоей копией. Так же для другого Я, я отношусь к категории Другие и это совершенно очевидно. Другие могут объединяться в группы по интересам, и это очень полезно, находить в Других свои черты и вместе разделять их, обсуждать. Мир - это я и другие, это все люди на планете Земля, и мир состоит из индивидуальностей, так как все мы на самом деле в единственном ""экземпляре"", и когда говорят ""серая масса, они все как один"" - это странное утверждение, да, может их стиль жизни и похож чем-то, но они все равно разные люди. Мы все ответственны за мир, за друг за друга в этом мире. Сейчас, мне кажется мы плохо заботимся о своем мире, для того чтобы стало лучше нужно объединиться всем вместе, а не небольшими группам Других бороться за Мир. Но есть проблема, каждый из нас видит лучший Мир по-своему, а значит объединение всех - невозможно и создание одинаково лучшего мира для всех тоже невозможно. Таким образом, из моего краткого сочинения можно сделать вывод, что не смотря на то, что я, другие и мир воспринимаются каждым по-разному, во всех смыслах, все в мире разные и это совсем не плохо, ведь существуют все же и схожие черты, то есть не смотря на то, что мы все разные, в какой-то степени мы все похожие. Похожие, потому что, я считаю, что, как не бывает абсолютно одинаковых людей, так и не существует абсолютно разных людей, хотя бы потому что мы представители одного вида."
2244	Non-depression	Мы живём в огромном мире, который полон неизведанных чудес. Не хватит никакого срока, чтобы обойти его весь, заглянуть в его каждый уголок, познакомиться со всеми океанами, горами, водопадами и многими другими удивительными местами. Где-то находятся знойные тропики, а где-то - морозная тундра, где-то дремучие леса, а где-то пустыни. Этот мир сочетает в себе очень много всего. Но мы, проживая жизнь на Земле, узнаем лишь небольшую её часть. Что является самым удивительным в окружающем нас мире? — это жизнь. Люди, звери, птицы, рыбы, насекомые и бактерии, которых мы даже не видим. Но откуда появляется жизнь? В чем ее суть, зачем всё это? Куда она потом девается? Ведь ничто не может появиться из ниоткуда исчезнуть в никуда. Над этой загадкой люди бьются многие тысячелетия, но всё ещё не могут решить её. Многие люди считают, что мир устроен несправедливо, ведь в нем существуют болезни, насилие, смерть. А еще в мире выживает сильнейший, а не всегда самый достойный, что очень несправедливо. Однако в окружающем мире необходимо все, даже плотоядные волки и ядовитые змеи. Хищники — это своего рода санитары. Да, мир прекрасен, ласков и ужасен одновременно. В нем есть как ласковый ветерок, так и сокрушительный ураган, как журчащий ручеек, так и страшное цунами. Каждый элемент тут важен. Но человек своими поступками в отношении природы часто нарушает её хрупкое равновесие. Только человек из живущих существ достаточно разумен, чтобы размышлять об устройстве мира, поэтому часто люди остаются им недоволен и бунтуют против него. Некоторые даже уходят из этого мира по собственной воле, потому что разочаровываются в нём. Лично мне наш мир напоминает интересный и загадочный путь. Шанс жить в мире — это подарок, и нет смысла отказываться от него. Нужно не упускать возможность жить и ценить её.
16174	Non-depression	Раньше я была уверена в том, что помогать другим людям - хорошо и правильно. Даже написала и защитила на эту тему диссертацию. Но сейчас я начала замечать другую сторону медали - то, что помощь может быть манипулятивной, что тебя могут использовать другие люди. Это расстраивает. Но в чем-то я не могу это изменить. У меня есть отношения с любимым мужем. Все хорошо, мы понимаем друг друга, помогаем друг другу. Но у нас проблемы с сексуальной жизнью, а мне еще хочется детей (ребенка пока нет), и я очень этим обеспокоена. Иногда снятся сны, что я с другим мужчиной. Хотя на этом этапе своей жизни я сознательно хочу остаться с мужем. Есть еще одна проблема - у меня очень большой вес. Я весила полтора года назад 174 кг, сейчас вешу где-то на 40 кг меньше. Проблемы с весом не давали мне забеременеть. Сейчас мне 35, и часто бывает страшно, что не получится забеременеть, родить. Сейчас я учусь в докторантуре, это меня очень радует, так как я люблю заниматься наукой, и стипендия дает лучшее материальное положение. Очень проблемными для меня являются отношения с заведующим кафедрой, где я работаю. Он постоянно требует внимания к себе. Сложилась такая традиция, что я звоню ему три раза в день в определенное время. И если я пропускаю звонок, завкафедрой может устроить мне истерическую сцену. Сейчас отпуск, но 99% дней я встречаюсь по утрам в кафе с завкафедрой, где обычно выслушиваю про его жизненные трудности. Правда, иногда мы можем поговорить и про науку, и это интересно. Последние полтора года я работала с психотерапевтом, она очень помогла мне, в частности, со сбросом лишнего веса. Я веду пищевой дневник, стараюсь больше двигаться. Мои родители умерли. Но у меня осталась мачеха, которая живет относительно далеко. С ней у меня хорошие, скорее дружеские отношения. Еще у меня есть две тети и дядя. С одной из теть была проблема - после смерти моей мамы и дедушки она оформила дом в наследство полностью на себя, хотя я могла претендовать на четверть. Какое-то время меня мучила эта несправедливость, но сейчас все выравнивается, я ее почти полностью простила. Тетя и дядя, которые живут в Москве - замечательные люди, я их очень люблю. Меня радует, что я работаю со студентами, с некоторыми из них устанавливаются хорошие отношения, и это очень ресурсно для меня. Я и мои отношения с людьми - это разносторонняя тема. В целом я люблю людей, люблю жизнь, и по большому счету это взаимно!
17367	Non-depression	Вот это задание на самом деле достаточно трудное как мне кажется. С точки зрения исследователя ;) В смысле это значит что я еще помню и частично называю себя исследователем и сразу представляю как бы я делала контент-анализ и как это интересно и немного завидую белой завистью. Потому что нравиться мне возиться с данными, я это люблю и скучаю. Сейчас я только только возвращаюсь к практике психологии после переезда в другую страну. И это частная практика психологического консультирования, терапии и коучинга. Это я тоже люблю, это обо мне. Интересно, что моя любовь к психологии связана и включает любовь к изменению мира к лучшему. Ну да, вот так примитивно и вполне по матерински мне хочется изменений к лучшему в жизнях людей. Я верила, что когда это делают ученые, эти изменения тоже происходят, но она чуть более нелинейные или отсроченные. В частной практике их видишь почти сразу. Наверное это потому что я люблю видеть результаты своего труда. И чем старше становолюсь, тем чаще бывают ощущения, что я уже в середине жизни, и хорошо бы сделать ну хоть что-нибудь реально прямо сейчас. Я проходила через эпизоды депрессии после развода и еще в связи с прочими семейнымин неурядицами. Также последний году у меня были депрессии связанные с гормональными изменениями предменопаузы. Депрессия это ужасно больно и выматывает. Я очень уважаю людей, которыу способны обратиться за помощью оттуда. Это и правда очень сложно, потому что облако безнадежности дает ощущение полной реалистичноити. Головой понимаешь что это должно пройти через несколько дней, но веры нет. Хорошо что голова остается на месте даже без веры. Но людей, которые себя в эти моменты убивают я понимаю очень хорошо. У меня эти мысли не были достаточно долго и часто, но я довольно чувствительна к боли и не думаю, что смогла бы жить с такими состояниями по несколько месяцев. Особенно меня сейчас занимают возможности помочь людям у которых всякие подобные изменения себя происходят на фоне нарушения гормонального фона (с заболеваниями щитовидки например), наверное потому что я знаю лично некоторых и чувствительность к боли других у меня тоже высокая. Еще про меня - человека. Я очень люблю природу. Там я попадаю в поток от созерцания красоты. Причем красота это не совершенство, это совокупность мелких и крупных деталей здоровой экосистемы. Вот это для меня и про дух захватывает и про сердце. Я люблю поесть и люблю сладкое, хотя и знаю что неполезно и ищу способы как есть его меньше)). Но да, еда, горячая ванна, массаж, природа, книги, общение с друзьями - мои главные источники удовольствия. Я способна восхищаться красотой и развитием людей. я очень ценю свою способность радоваться, быть благодарной и восхищаться. Хотя понимаю, что уже давным давно не смеялась как в детстве - долго и по минимальному поводу. Немного грустно, но я рада, что я все еще могу смеяться глупым шуткам и книжкам. вот как-то так, Удачи!
5568	Non-depression	Общение играет очень важную роль в нашей жизни, без которого нам бы было трудно обходиться. Многие идут на контакт без каких-то проблем,заводя большое количество знакомых и друзей, но есть и те, кому это дается довольно непросто,даже порой, невозможно, что и приводит к одиночеству и замкнутости в себе.Ежедневно мы обмениваемся разной информацией,мыслями и чувствами друг с другом, также наше настроение и саморазвитие во многом зависят от общения с разными людьми. Однако очень важно не только установить общение с человеком, но и построить правильные отношения с ним. У каждого из нас абсолютно индивидуальный характер с негативными и позитивными чертами, поэтому к разным людям мы относимся по разному. Всегда приятно общаться с тем, кто близок нам по духу и обладает качествами,которые мы ценим. Но жизнь - сложная штука, и у каждого свои понятия о хорошем и плохом, а также свои предпочтения.На данный момент завести настоящих и преданных друзей очень сложно. Ведь для того,чтобы не только считаться,но и быть тем другом, нужно постоянно быть рядом и поддерживать в трудную минуту. Увы, но сегодня большинство людей склонны к эгоизму, и это качество зачастую мешает вовремя прийти на выручку, протянуть руку помощи или даже просто выслушать. Но есть и положительные качества, которые привлекают больше. Мне нравятся честные люди, которые не побоятся сказать правду в лицо, даже если это будет обидно, зато правдиво. Невозможно строить отношения с тем, кто обманывает окружающих или даже порой самого себя. Такие люди могут подвести и предать вас в любую минуту. Это кажется мне правильным решением в любых отношения, будь то любовь или дружба. Также я просто обожаю позитивных людей. Как правило такие люди идут только вперед, не расстраиваются по мелочам и,в конечном итоге, добиваются больших успехов в жизни. С такими друзьями очень хочется радоваться жизни, проводить вместе время и даже иметь общее дело. Только нужно во всем иметь меру и и смотреть на происходящие вещи реально.Что касается меня, в детстве я была очень зажатым и скромным ребенком и меня было просто не разговорить, однако сейчас у меня совершено нет проблем завести диалог с незнакомым человеком. Но это совершено не говорит о том, что у меня много близких друзей, которым я могу по-настоящему довериться и поделиться чем-то важным. В любом случае, каждый сам для себя решает, какие качества человека являются необходимыми, а какие неприемлемыми. Я избегаю безответственных и лицемерных людей, так как им невозможно довериться и на них нельзя положиться.
7012	Depression	Меня зовут Светлана. Мне 37 лет. Замужем, детей нет, точнее был. Сын, Владимир, умер в 3 года и я. вместе с ним. и живу я последние три года пустой оболочкой. По работе мне приходится контактировать с людьми, пытаться выглядеть беззаботно и улыбаться, но с гораздо большим удовольствием я прихожу домой и общаюсь со своими собаками.
10725	Non-depression	"По правде говоря, мне тяжело писать на такие темы ЭССЕ, ибо я очень необщительный человек. Я расцениваю себя как достаточно интересную личность, но у меня мало друзей (два друга). У меня много хобби: я пишу рисую, развиваюсь в научной сфере, работаю, читаю книги и тд - так что набор для ""приобретения"" друзей у меня есть, но они мне не особо нужны. Я считаю, что абсолютно все люди по своей природе эгоисты, поэтому нельзя никому доверять - именно из этих соображений я не общаюсь с другими. Нет, я не ставлю себя выше других, я лишь оберегаю себя от последствий общения с другими людьми. На людях я много смеюсь и меня могут назвать общительным человеком все окружающие. Другие люди относительно меня тоже не менее интересные (безусловно, я говорю о тех, кто чего-то добился уже в этой жизни). Я люблю ходить на лекции, слушать истории успешных людей и набираться опыта. В настоящее время я мало встречала умных сверстников. Зачастую они все увлекаются не тем, чем следовало бы (не понимаю, как человек не может осознавать то, что в его голове есть уникальное изобретение эволюции - мозг). Именно поэтому я предпочитаю общаться с людьми, которые намного старше меня. Что касается мира, это безумно интересная вещь. В каждой стране есть свой менталитет, свои люди. Мы все настолько разные. что даже с трудом можем понять друг друга (хотя и относимся к одному виду). Одна из моих мечт - путешествовать по миру и смотреть, как живут люди в разных странах. В заключение хочу сказать, что в наше время люди не развиваются, что меня дико расстраивает. Повторюсь, я не считаю себя лучше других - каждый человек имеет возможность развиваться, как духовно, так и интеллектуально. Просто многие не пользуются этой возможностью и просиживают всю свою жизнь, думая, что такие как я просто ""выпендрежники""."
1884	Depression	Живу я в городе Батайске. Закончив школу, поступила в Финансово – Экономический Институт учиться на бухгалтера. Еще на третьем курсе поняла, что мне это не интересно, и у меня абсолютно противоположный склад ума. До конца я все-таки доучилась.На данный момент учусь на мужского мастера, и мне уже предложили работу в салоне. Мне легче общаться с мужчинами, чего не скажешь о женщинах. В принципе, я быстро нахожу подход к людям, но при этом я боюсь им не понравиться, и эти мысли забирают у меня много психической энергии. Я очень тревожная, самокритичная и принимаю любую критику близко к сердцу. Долго помню обиды, и в будущем стараюсь избегать этих людей. К людям я быстро привязываюсь, стараюсь поддержать в сложных ситуациях, помочь. Правда потом мне быстро садятся на шею, как говорится «инициатива наказуема». Поэтому стараюсь не предлагать помощь, пока об этом не попросят. Дома у меня напряженная обстановка, живем все как соседи, родители почти год не общаются.(!) Мы с мамой отдыхаем, когда нет брата с папой дома. А снимать квартиру у меня пока нет возможности. Несмотря на мой возраст, я еще не была замужем, детей нет. Хотя мужским вниманием никогда не была обделена. Возможно я стала слишком избирательна. В этом году я рассталась с парнем, хотя была уверенна, что мы поженимся. Я очень тяжело переживала расставание и предательство с его стороны. Но сейчас понимаю, что оно и к лучшему. У меня появилось больше свободного времени, и надежда на лучшее будущее, которое зависит в первую очередь от меня самой. Мне кажется, что по темпераменту больше подхожу к интровертам, я прекрасно чувствую себя наедине с собой, есть возможность заняться саморазвитием, да и от людей отдохнуть. У меня есть небольшой круг близких мне людей, с кем мне комфортно и легко. Хотя мы и живем в социуме, человек не должен потеряться в толпе серой массы. А в первую очередь оставаться личностью, и не терять свою индивидуальность. P.S: не обращайте внимание на ошибки.
4203	Non-depression	Отношения с другими людьми важнейшая составляющая успеха. От того как вы вступаете, в отношения с людьми от этот зависит вероятность достигнуть свою цель. Любой человек не может достигнуть успеха в одиночку. В любом случае, ему придется контактировать с обществом. Под контактом я понимаю взаимодействие между людьми, а также обмен между ними информацией. Он может быть как успешный,то есть приводить к удволетворению способностей или быть не удовлетворяющим. Контактируя с человеком, мы чего-то ему отдаем, а что-то даем взамен. Например, на работе мы получаем деньги, а работодатель получает готовую работу. Я считаю, что весь мир устроен, кроме любви. Не обязательно люди, должны получить разные вещи. Например,друзья могут одновременно помогать в одинаковых вещах друг друга. Поэтому так важно иметь друга. Потому что друзья - это лучшая поддержка в любой ситуации, даже если они просто находятся рядом с вами. Но чтобы сохранить дружбу, нужно ее постоянно поддерживать. Нельзя забывать о своих друзьях, и об их важных событиях. С другом можно пережить не только радостные, а также печальные и грустные дни. У меня есть несколько отличный друзей, с которыми мне хорошо и комфортно. Я дорожу ими, потому что у нас одинаковые увлечения. Мне нравится проводить время с ними, потому что мы любим одинаковую музыку и одни и те же фильмы. Они всегда могут меня рассмешить и также выслушать меня, если мне это необходимо, и если им это тоже нужно, то я обязательно отвечаю им тем же. Мне хочется верить, что у нас вечная дружба на всю жизнь. А еще я надеюсь, что в будущем у меня появятся новые друзья, с которыми мне будет так же интересно. Также отношения бывают не только дружеские и деловые, а любовные. Любящий человек дарит любовь и заботу и ничего не требует взамен. Мы любим своих родителей, а они всегда любят нас. Мы дарим им подарки, и всегда готовы выручить в сложную минуту и в сложный час.
