ID	label	text
11047		"Я не обычный человек. Когда я берусь за какое-то дело и оно мне очень нравиться, я добиваюсь больших результатов, но если вдруг оно мне наскучит то я очень легко могу бросить это дело и искать для себя новый интерес. Не важно сколько я этим занимался, хоть пол жизни. Я люблю делать все быстро, и люблю когда все делают все быстро, но за частую я готов делать что либо очень медленно, чтобы это получилось очень качественным. Но я не могу сделать качественно то что мне не интересно, то что не представляет для меня интереса, хоть возможно это повлияет в будущем на мою жизнь, так как я стараюсь сделать это быстро, чтобы заняться более интересными для меня вещами, и я стараюсь сделать так, чтобы эти интересные для меня вещи принесли мне намного больше пользы в будущем! Если я захочу чтобы меня поняли, то я сделаю все чтобы меня поняли. Я могу понять любого человека на планете, по крайней мере мне так кажется. Я всегда стараюсь смотреть на ситуацию не только со своей стороны, а с разных сторон, со стороны собеседника, со стороны независимого человека, ну и естественно со своей, это помогает мне всегда понять ситуацию, из за чего произошло то, что произошло. Большинство других людей живут только для себя, что на мой взгляд одновременно и правильно и нет. Человек это по сути эгоистичное существо, готовое сделать все чтобы ему было комфортно и легко. Многие ради этого даже готовы идти по головам других, не задумываясь о том как повлияет это на жизнь этих людей. Но я считаю что это не верно, чтобы наше общество развивалось все люди на земле должны объединится и заниматься только любимыми делами, а не теми благодаря которым можно сидеть в своей комфортной зоне и ничего не делать. Если человек занимается любимым делом, то он принесет обществу гораздо больше пользы, чем если он работает на ненавистной работе, но зато получает хорошие деньги. Но к сожалению в нашем мире за частую люди не готовы идти на это, заниматься любимым делом, так как это любимо дело может не приносить достаточное количество денег, для того чтобы содержать себя и свою семью. Именно по этому в нашем мире есть проблемы с любой профессией. Врачами работаю те кому не важно состояние пациента, им просто нужно избавить его от симптомов и получить свои деньги, учителям не важно поймет ли ученик их урок, Полицейскому не важно виновен ли подозреваемый, самое главное что они могут получить за него повышение или премию. Именно из за того что многие люди занимаются нелюбимыми делами в мире много проблем. Если бы все профессии оплачивались одинаково то это возможно помогло бы людям выбирать правильный путь. У темы ""Я, другие, мир"" очень много под тем на которые можно говорить бесконечно. Но я думаю, что на эти темы лучше говорить, чем писать."
5888		Человек на протяжении своей жизни разными способами становиться частью мира. Как только мы появляемся на свет, мы уже находимся в окружении людей. Потом мы подрастаем, знакомимся з новыми личностями, идем в сад, школу, университет. Постоянно нам предстоит приобщаться к обществу, мириться с его правилами и законами. Мир – огромен. Нас окружает природа, люди, искусство. Все это так или иначе стает частичкой каждого человека. Мы постепенно приобщаемся к культуре, получаем образование, изучаем то, что нас окружает. Но никогда не можем быть уверенными в чем-то на сто процентов, ведь мир – это не только море возможностей, но и море опасностей. Мне кажется, люди стали забывать, что не они главные на планете. На планете царит в первую очередь природа. Хоть люди и смогли научиться предугадывать погоду или даже иногда стихийные бедствия, но они никогда не смогу им противостоять. Потому что мир изначально сильнее человека. В одном из детских мультфильмов в диалоге звучат такие реплики: - Человек – царь природы! - Да. только природа об этом не догадывается. Природа живет за своими законами. И сколько бы человек их не изучал, он не сможет постигнуть их до конца. Потому что, я думаю, так заложено в мире, что есть вещи, которые понять невозможно человеческому мозгу. Хотя, конечно, люди летают в космос, покорили небо и моря, побывали на всех континентах. Но ведь вспомните, какая огромная вселенная! И как озадачивают ее тайны ученых и исследователей! Мир – это огромная загадка. И для человека огромная честь быть частью этой загадки. Мир – это не только природа, что нас окружает. Это так же и то общество, в котором нам предстоит расти и развиваться. В мире мы постоянно исполняем некоторые роли: сына, дочери, мамы, папы, подруги, учителя, одноклассника, незнакомца в метро. Человек всегда находиться в окружении других людей и очень важно уметь сохранить мир в этом мире. Учиться уважать чужие вкусы и чужое мнение, никогда не забывать, что рядом кому-то может быть тоже больно или неприятно, не забывать о таких чувствах, которые характерны только для человека: любви, сочувствии, понимании. Этим мы и отличаемся от животных, хотя порой их инстинкты по отношению друг к другу куда более человечны чем осознанные отношения у людей. Мы – часть этого мира. И должны делать все, чтобы он развивался гармонично. Мы не уничтожать пришли сюда, не истреблять друг друга, а жить.
17237		"Если рассуждать со стороны философии, то можно сказать, что эти три понятия одно целое! Скажу от себя, что с годами мирровозрение меняется. В юности Я-была, просто Я. Другие, т.е люди, которые меня окружают(знакомые, коллеги, прохожие). Мир, что-то огромное и большое.На данный момент Я- это моя семья, родители, друзья. Самое родное и дорогое, конечно, это моя дочь!!! Мы живем в своем маленьком мире, где можно построить все, что пожелаешь. Любовь, забота, нежность, взаимопонимание, доброта, уважение. Было бы желание работать над этим. И, конечно, сохранить. Пока у нас получается!Другие- с годами для меня это слово стало более понятным. Другие- это люди, которые мне не интересны и никогда не станут близки мне и моей семье. Мир, как и раньше для меня, остается большим и огромным. И как бы ты не хотел его поменять, ничего не получиться. В этом мире много несправедливости, гнева, зависти, зла и воин. Да, конечно, что то пытаешься внести доброе, полезное, позитивное. Но это такой мизер. Я уверена, если бы все люди в Мире старались правильно жить, то он изменился бы, естественно в лучшую сторону. Но в этом заинтересованы далеко не все. Когда тебя с детства воспитывают, что нужно быть добрым, отзывчивым, не бросать в беде, помогать больным и старым и вообще быть хорошим человеком, за что я и благодарна своим родителям. Но когда выходишь во взрослую и самостоятельную жизнь, тут то и сталкиваешься со всеми ""прелестями"" мира. Я прожила половину жизни, была во всяких ситуациях, но при всем при том, остаюсь человеком. И своей дочери привила те же положительные качества, которыми обладаю сама. Я ей очень горжусь, так же, как и мои родители гордятся мной. И мне не понятно, как зачем и почему ведут себя люди. Политики, чиновники, алигархи, безнесмены, которые должны и могут помогать людям. Но власть и деньги сделали из них монстров. Конечно, не всех. Поэтому мне комфортно жить в своем мире, куда чужим вход закрыт!!!"
17682		Человек находится среди других людей: друзей и недругов, «плохих» и «хороших», близких и не очень.Есть такое понятие- характер - свойства личности, определяющие особенности отношений и поведения человека. Черты характера составляют те существенные свойства человека, которые определяют тот или иной образ поведения, образ жизни.Характер человека, его принципы и взгляды способны меняться под воздействием окружающих его людей. Вспоминаются картины из далекого детства. Кто из нас не сбегал с уроков в кино всем классом, не задумываясь о том, к каким последствиям это может привести, о том, что в этом проступке обязательно был лидер, который делал из нас конформистов. Понимали, что это не хорошо, что обязательно последует наказание, но уходили с урока, изменяя своим установкам, мнениям, восприятию, поведению, в соответствии с требованиями, которые выдвигались в группе. Невозможно забыть еще один случай. После уроков группа, в которую входила я, решила залезть в какой-то палисадник и нарвать без разрешения цветов. Мне не нужен был цветок, который я сорвала, я побоялась даже принести его домой, чтобы не объяснять, откуда он взялся, и выбросила его, но в тот момент я должна была быть такой, как другие, какой «они» ожидали меня увидеть. Человек существует среди других людей, его связь с людьми всегда существует. И можно сказать, что другие всегда рядом, а он всегда среди людей. И лишь по прошествии многих лет, став взрослой, я поняла, что социальные отношения – это сплошные ловушки, и не всегда бывает так, чтобы и волки были сыты, и овцы целы. Что может сделать слово в устах человека-лидера, человека, который не обязательно справедлив и принципиален? Вспоминается случай из взрослой, трудовой жизни. Коллектив, где я работала, написал жалобу в вышестоящие органы на руководителя, который лично меня устраивал и вызывал уважение. Большинство коллектива, подверженные конформной реакции, поставили свои подписи. Вот тут проявилось мое противостояние группе, я оказала внутренне и внешнее сопротивление. Более того, мне пришлось приложить немало усилий, чтобы убедить поставивших свои подписи отказаться в последующем от несправедливого поступка. Подтвердились слова Д.Карнеги: «Для того чтобы жить среди людей и добиваться от них того, что вам надо, нужно уметь общаться с ними». Прожив много лет в обществе людей, я переоценила ценности, поняла, что некоторые люди не соглашаются с мнением большинства не из-за того, что имеют собственное мнение, а просто из-за своего желания идти наперекор. Я к таким не относилась. Имея свое собственное «Я», не боялась высказать свое мнение, доказывать свою правоту. И никогда больше не была куклой-марионеткой, не позволяла группе манипулировать собой. Вывод: кроме тебя, в обществе существует Другой. Ты для него – тоже Другой. Так поможем друг другу жить в согласии со всеми и с самим собой.
17660		В мире проживает удивительно большое множество людей. И каждый из них имеет какую-то свою, особенную функцию. Кто-то производит важные продукты, кто-то только учится, кто-то занимается спортом. У каждого человека есть своё предназначение в этом мире. И каждый человек взаимодействует с миром, с обществом. Практически во всём миро зависит от людей. И Я являются частью этого мира, этих людей. Как известно, люди делятся на созидателей и потребителей. Чем больше будет созидателей, тем богаче будет культура народов, исторических памяток планеты, новейших разработок, стремящихся улучшить жизнь людей. Никогда не стоит забывать о том, что мир в руках человека. Ведь только от человека зависит, каким увидят мир его будущие дети. Поэтому крайне важно хранить и ценить то, что подарила нам природа. Нужно охранять окружающую среду и стараться не загрязнять экологию. Нужно искать новые источники энергии и научиться производить безвредные вещества. Мой мир начинается с родных лиц, окружающих меня с самого детства; с порога моего дома, переступая который я всегда окунаюсь в семейное тепло; со знакомой улицы, ведущей меня в школу, которая, в свою очередь, открывает мне мир знаний; с любимого города, в котором я родился; с великой страны, которой я горжусь; и всей Вселенной, в которой вращается наша уникальная планета Земля. Окружающий мир полон радужных красок и очаровательных звуков. Лоно природы завораживает не только своей первозданной красотой, но и бесценными сокровищами, которыми мы пользуемся не рационально, опустошая недра планеты, дающей нам саму жизнь. Изобилие одних только цветов поражает разновидностью невероятных форм и ароматов, как самых искушенных флористов, так и простых обывателей. А чего стоит отдых в живописных горах, или на морском побережье; турпоход в осенний лес, или по течению реки. Бездонные озера смотрят на нас своими пронзительно синими глазами, приглашая окунуться в прозрачные глубины. Цветущие луга зовут звонкой песней жаворонка и душистым благоуханием разнотравья. Растительный и животный миры всегда готовы с нами подружиться, но мы, провозглашая себя царями природы, почему-то обращаемся с ней неблагодарно — нагло, цинично, ненасытно. Когда же мы вернемся в лоно природы, слившись с ней в единой гармонии? Когда, наконец, поймем, что мы тоже являемся частичкой окружающего мира, влияющей на будущее планеты? Уже пришло время всем вместе очень постараться, чтобы сделать этот мир лучше. А людям нужен мир! Мир - чтобы жить в дружбе и радости. Мир - чтобы растить детей, улучшать жизнь родной страны и всей планеты. Мир - чтобы никогда не было войны!
16174		Раньше я была уверена в том, что помогать другим людям - хорошо и правильно. Даже написала и защитила на эту тему диссертацию. Но сейчас я начала замечать другую сторону медали - то, что помощь может быть манипулятивной, что тебя могут использовать другие люди. Это расстраивает. Но в чем-то я не могу это изменить. У меня есть отношения с любимым мужем. Все хорошо, мы понимаем друг друга, помогаем друг другу. Но у нас проблемы с сексуальной жизнью, а мне еще хочется детей (ребенка пока нет), и я очень этим обеспокоена. Иногда снятся сны, что я с другим мужчиной. Хотя на этом этапе своей жизни я сознательно хочу остаться с мужем. Есть еще одна проблема - у меня очень большой вес. Я весила полтора года назад 174 кг, сейчас вешу где-то на 40 кг меньше. Проблемы с весом не давали мне забеременеть. Сейчас мне 35, и часто бывает страшно, что не получится забеременеть, родить. Сейчас я учусь в докторантуре, это меня очень радует, так как я люблю заниматься наукой, и стипендия дает лучшее материальное положение. Очень проблемными для меня являются отношения с заведующим кафедрой, где я работаю. Он постоянно требует внимания к себе. Сложилась такая традиция, что я звоню ему три раза в день в определенное время. И если я пропускаю звонок, завкафедрой может устроить мне истерическую сцену. Сейчас отпуск, но 99% дней я встречаюсь по утрам в кафе с завкафедрой, где обычно выслушиваю про его жизненные трудности. Правда, иногда мы можем поговорить и про науку, и это интересно. Последние полтора года я работала с психотерапевтом, она очень помогла мне, в частности, со сбросом лишнего веса. Я веду пищевой дневник, стараюсь больше двигаться. Мои родители умерли. Но у меня осталась мачеха, которая живет относительно далеко. С ней у меня хорошие, скорее дружеские отношения. Еще у меня есть две тети и дядя. С одной из теть была проблема - после смерти моей мамы и дедушки она оформила дом в наследство полностью на себя, хотя я могла претендовать на четверть. Какое-то время меня мучила эта несправедливость, но сейчас все выравнивается, я ее почти полностью простила. Тетя и дядя, которые живут в Москве - замечательные люди, я их очень люблю. Меня радует, что я работаю со студентами, с некоторыми из них устанавливаются хорошие отношения, и это очень ресурсно для меня. Я и мои отношения с людьми - это разносторонняя тема. В целом я люблю людей, люблю жизнь, и по большому счету это взаимно!
12575		"Я, другие, мир. Сочинения я не писал со времен школы, то есть более 11-13 лет. Тем более давно не писал сочинений в форме эссе - мыслеизлияния в свободной форме, тем интереснее кажется предстоящее задание. Первое, что приходит на ум после прочтения темы - это факт разделения ""Я""со всем остальным и слияние ""Другие"" и ""Мир"" в одно единое целое. Парадокс или нет, но с возрастом определённо всё более и более проявляется отчуждённость по отношению ко всему чуждому относительно твоего тела и сознания - большинству людей, событиям, материальному миру. Казалось бы, ты вращаешься каждый день в определённой среде, общаешься примерно с одними и теми же людьми, пользуешься одними и теми же вещами - всё это, логически должно быть тебе родным и привычным,но нет, идёт обратный процесс - ты больше и больше отторгаешь от себя своё окружение. Хочется перезагрузиться, поменять вещи, людей обстановку. Причём принципиальной разницы в смене человека или кальсон нет, и то и то надоедает и хочется нового. Единственное что есть у людей и нет у кальсон - они могут изменяться, удовлетворяя твою потребность всмене обстановки. Получается что большая масса умственно и морально статичных людей от одежды не очень отличается, выполняет свой функционал и более этого функционала с тобой не воздействует, таким образом не отделяя себя от материального мира и заунывных событий, например оплаты счётчиков горячей и холодной воды. Конечно, лично мне в жизни повезло -родственники и друзья не статичны и ярки как личности и при этом положительные люди, благодаря им не чувствуешь себя оторванным от мира полностью и определённая привязка остаётся. Интересно представить, как живут и чувствуют себя люди без родителей и друзей - что их тут держит, как они себя связывают с окружающим миром? Логически у меня строится догадка, что в конце жизни, скорее всего, расставаться с действительностью вряд ли страшно - близких людей уже нет рядом, всю отдачу от событий жизни ты уже получил - лучшие путешествия, люди, переживания тебя уже покинули навсегда, материального точно не жалко. Получается у осознающего это человека страх смерти должен быть притуплён, как осознание объективно неизбежного - например, смены времени года или факт наступления ночи. Таким образом, после небольшого копания в себе, обнаруживается разная степень доверия и взаимоотношений с разными группами категории ""Другие"". Под термином ""Мир"" можно понимать, полагаю, окружающий материальный мир и события. На восприятие названого влияет, прежде всего комплекс уровня знаний и способность к эмоциональной глубине восприятия действительности. Для понимания приведу пример, любой ребёнок, оказавшись в каком-либо ключевом историческом месте, будь то Флоренция, Нью-Йорк или Аушвиц не сможет осознать и прочувствовать значимость окружения, его уникальность - ему просто не хватит компетенции понять и осознать момент бытия, как следствие, эмоциональный фон будет ровным. На бессознательном же уровне идёт восприятие природы - эйфория и лёгкость при посещении красивых мест присуща почти всем, но словами это необъяснимо. По-сути, принцип взаимодействия с ""Другими"" и ""Миром"" одинаков - цепляют и интересуют неординарные люди или события и неинтересны пресные моменты. Так как это эссе, цели и задачи в начале никакой не ставится, просто можно подвести итоги соображений и мыслей. Отношения моего ""Я"" с ""Другими"" и ""Миром"" разнообразны и их невозможно точно систематизировать. ""Мир"" и ""Другие"" по-своему неоднородны и отличаются по категориям. С кем-то и чем-то есть полярность и взаимодействие, а с чем-то и с кем-то нет, абсолютный ноль и пустота. Полярность может возникать и пропадать, с ходом жизни скорее всего она ослабнет и моему ""Я"" из-за отсутствия взаимодействия с ""Миром"" и ""Другими"" не останется ничего, кроме как взаимодействовать с ничем и раствориться как телом, так и духом."
1170		Наш мир очень большой. За свою жизнь мы встречаем много людей, и каждый будет по разному относиться к своей жизни и к миру в целом. Одни принимают каждый новый день как подарок и стараются прожить его по максимум, а другие просто существуют. Я стараюсь брать всё от каждого дня, так как мы живём один раз и будет печально что-то упустить в этой жизни. Я стараюсь хорошо относится к людям, даже если они отнеслись ко мне плохо. Я верю в то что всё возвращается бумерангом и всё плохо вернётся ко мне, я считаю нужно быть проще и не нести негатив в этот мир. Мне кажется мы живём в не совсем спокойном мире. Происходит много преступлений и обманов, и доверять людям становится всё сложнее. Я всегда с осторожностью отношусь к незнакомым мне людям. Мне очень бы хотелось общаться с совершенно незнакомым человеком на улице и обмениваться своими впечатлениями о сегодняшнем дне, но я в какой-то степени боюсь,да и люди,на мой взгляд, очень чёрствые. Как то раз я увидела по новостям эксперимент, его проводил корреспондент известного телевизионного канала, он делал вид что ему становится плохо и падал на землю, к нему подходили один или два человека, остальные десять проходили мимо, и я сделал вывод,что многие думают только о себя,но каждый из них может оказаться на месте корреспондента и это будет по настоящему. Люди становятся эгоистами,
10559		"Существует много, чему можно было бы поучиться. Первые пять лет мы учимся координировать движения, ходить, говорить, есть. Учимся взаимодействовать с семьей и товарищами по играм. Узнаем много интересного об этой планете и много других вещей, которые отделяют пятилетнего ребенка от новорожденного. От пяти до десяти мы учимся чтению, письму, арифметике, географии, истории, музыке и занимаемся спортом. Если бы при этом мы не смотрели телевизор, то узнали бы побольше о людях: друзьях, родственниках, врагах, союзниках, соперниках - тех, кто нас поддерживает или, наоборот, нам мешает. мы начинвем наблюдать и знакомиться с окружающим нас миром.Оглядываясь на жизнь большинства людей, мы видим, что растут они до возраста 15 или 20 лет. Затем рост замедляется, прекращается или, в некоторых случаях наступает регресс. Познавание продолжается. Что-то из того, что мы узнали раньше, оказывается верным (земля круглая; если Вы хотите иметь друзей, будьте другом; чистота - это нечто почти невозможное), а кое-что оказывается ложным (Санта Клаус, например) . Некоторым вещам нам приходится учиться заново или отучаться от них, и в ходе этого процесса мы, возможно, учимся тому, как нужно вести себя при неудачах и разочарованиях. А может быть, и нет. Оглядываясь на жизнь большинства людей, мы видим, что растут они до возраста 15 или 20 лет. Затем рост замедляется, прекращается или, в некоторых случаях наступает регресс. Большинство людей объявляют себя ""сделанными"", как только завершается их формальное образование. Не подумайте только, что вокруг нас не осталось больше ничего, чему можно было бы учиться. Отнюдь. ""Завершение"" вовсе не означает окончания. Оно означает всего лишь новое начало. Чем больше мы узнаем, тем больше мы можем делать. Чем больше мы делаем, тем больше мы узнаем."
17367		Вот это задание на самом деле достаточно трудное как мне кажется. С точки зрения исследователя ;) В смысле это значит что я еще помню и частично называю себя исследователем и сразу представляю как бы я делала контент-анализ и как это интересно и немного завидую белой завистью. Потому что нравиться мне возиться с данными, я это люблю и скучаю. Сейчас я только только возвращаюсь к практике психологии после переезда в другую страну. И это частная практика психологического консультирования, терапии и коучинга. Это я тоже люблю, это обо мне. Интересно, что моя любовь к психологии связана и включает любовь к изменению мира к лучшему. Ну да, вот так примитивно и вполне по матерински мне хочется изменений к лучшему в жизнях людей. Я верила, что когда это делают ученые, эти изменения тоже происходят, но она чуть более нелинейные или отсроченные. В частной практике их видишь почти сразу. Наверное это потому что я люблю видеть результаты своего труда. И чем старше становолюсь, тем чаще бывают ощущения, что я уже в середине жизни, и хорошо бы сделать ну хоть что-нибудь реально прямо сейчас. Я проходила через эпизоды депрессии после развода и еще в связи с прочими семейнымин неурядицами. Также последний году у меня были депрессии связанные с гормональными изменениями предменопаузы. Депрессия это ужасно больно и выматывает. Я очень уважаю людей, которыу способны обратиться за помощью оттуда. Это и правда очень сложно, потому что облако безнадежности дает ощущение полной реалистичноити. Головой понимаешь что это должно пройти через несколько дней, но веры нет. Хорошо что голова остается на месте даже без веры. Но людей, которые себя в эти моменты убивают я понимаю очень хорошо. У меня эти мысли не были достаточно долго и часто, но я довольно чувствительна к боли и не думаю, что смогла бы жить с такими состояниями по несколько месяцев. Особенно меня сейчас занимают возможности помочь людям у которых всякие подобные изменения себя происходят на фоне нарушения гормонального фона (с заболеваниями щитовидки например), наверное потому что я знаю лично некоторых и чувствительность к боли других у меня тоже высокая. Еще про меня - человека. Я очень люблю природу. Там я попадаю в поток от созерцания красоты. Причем красота это не совершенство, это совокупность мелких и крупных деталей здоровой экосистемы. Вот это для меня и про дух захватывает и про сердце. Я люблю поесть и люблю сладкое, хотя и знаю что неполезно и ищу способы как есть его меньше)). Но да, еда, горячая ванна, массаж, природа, книги, общение с друзьями - мои главные источники удовольствия. Я способна восхищаться красотой и развитием людей. я очень ценю свою способность радоваться, быть благодарной и восхищаться. Хотя понимаю, что уже давным давно не смеялась как в детстве - долго и по минимальному поводу. Немного грустно, но я рада, что я все еще могу смеяться глупым шуткам и книжкам. вот как-то так, Удачи!
12842		Написание сочинения или эссе для многих из моего круга общения, уверен, не является тривиальной задачей. В школе, институте, это было обычным занятием, сейчас же для меня лично, привычнее написать регламент, или подготовить презентацию, где всё строго структурировано и без лишних слов продемонстрированы нужные аспекты представляемой задачи. Структурировать, раскладывать на составные части и затем снова складывать эти части в единое целое, но уже в нужном порядке, гораздо ближе для меня чем сочинение. Поэтому, обращаясь к неизведанному жанру и не зная правильного ответа (критериев оценки), раскрыть тему сочинения можно либо устанавливая логические взаимосвязи между объектами темы, либо абстрактными рассуждениями по вопросам, которые встают наиболее ярко и четко при размышлении на обозначенную тему. Учитывая сжатый формат изложения мыслей и адресата (а судьи кто?) представляю Вашему вниманию свои соображения на предлагаемые объекты рассуждений.Два местоимения и существительное в названии довольно четко складываются в единую замкнутую систему. Наиболее ярким законом, действующим в этой системе, с моей точки зрения, является закон сохранения энергии. Его можно упрощенно сформулировать с физической точки зрения: энергия в замкнутой системе ниоткуда не возникает и никуда не исчезает. Она лишь переходит из одного вида в другой, или от одного тела к другому. В рамках рассматриваемого объекта данный закон приобретает еще большее значение. Наша система никогда не находится в состоянии покоя просто потому, что взаимодействия её частиц постоянно приводит к созданию избыточных потенциалов. Влияние частиц системы друг на друга настолько велико, что невольно возникает вопрос – где же копится эта энергия, порождаемая миллиардами взаимодействий «я – другие»? Очевидно, что разность потенциалов в данном случае не компенсируется, потому как их возникновение осуществляется в разных плоскостях: это могут быть и положительные потенциалы, и отрицательные: противопоставление я одной системе «другие» может являться добровольным участием в иной системе «другие». С одной стороны, каждый сам волен выбирать с какими «другими» ему быть, с другой первоначальная энергия человека переходит из одного состояние в другое под действием более энергетически сильных подсистем «другие», которые могут оказывать существенное влияние на выбор, забирая энергию, или, наоборот, предоставляя её. Энергия никуда не исчезает и ниоткуда не появляется. Именно поэтому важно обладать истинной свободой выбора, чтобы за зря не растратить свою энергию на «других».
